Id,Probability
1251,0.18714576959609985
1252,0.09219548106193542
1253,0.01645231992006302
1254,0.10767553001642227
1255,0.0369507372379303
1256,0.07172128558158875
1257,0.029192430898547173
1258,0.021434184163808823
1259,0.015332809649407864
1260,0.259786993265152
1261,0.02762894704937935
1262,0.09306973963975906
1263,0.10117868334054947
1264,0.022037561982870102
1265,0.012249638326466084
1266,0.04143480211496353
1267,0.06187077611684799
1268,0.08230600506067276
1269,0.03436535224318504
1270,0.04723970964550972
1271,0.013626417145133018
1272,0.24282848834991455
1273,0.1650538593530655
1274,0.08671417087316513
1275,0.1146049052476883
1276,0.5695787072181702
1277,0.03249077498912811
1278,0.22871586680412292
1279,0.03275712952017784
1280,0.01716422848403454
1281,0.1986960917711258
1282,0.016841700300574303
1283,0.05123874917626381
1284,0.06610380113124847
1285,0.01810617372393608
1286,0.016897082328796387
1287,0.025296282023191452
1288,0.09754089266061783
1289,0.026488130912184715
1290,0.06114448234438896
1291,0.030131040140986443
1292,0.1185733750462532
1293,0.0409434475004673
1294,0.6150716543197632
1295,0.03622085601091385
1296,0.0158506128937006
1297,0.04104393348097801
1298,0.014026293531060219
1299,0.012441359460353851
1300,0.09051312506198883
1301,0.025918522849678993
1302,0.030797498300671577
1303,0.12275081127882004
1304,0.06792257726192474
1305,0.015469245612621307
1306,0.01405255775898695
1307,0.09288596361875534
1308,0.01297281589359045
1309,0.03662822023034096
1310,0.08761147409677505
1311,0.011568094603717327
1312,0.01866268925368786
1313,0.08594129234552383
1314,0.023019053041934967
1315,0.05537722259759903
1316,0.02447417378425598
1317,0.47291213274002075
1318,0.026307404041290283
1319,0.019272111356258392
1320,0.019388219341635704
1321,0.013852960430085659
1322,0.03896647319197655
1323,0.062250006943941116
1324,0.042901478707790375
1325,0.05392320454120636
1326,0.02057686634361744
1327,0.036079708486795425
1328,0.04299046844244003
1329,0.10364879667758942
1330,0.02767462655901909
1331,0.04149027168750763
1332,0.012502633035182953
1333,0.04264315962791443
1334,0.03419036418199539
1335,0.08499277383089066
1336,0.06930534541606903
1337,0.018185218796133995
1338,0.05158477649092674
1339,0.17611370980739594
1340,0.05167984589934349
1341,0.021024037152528763
1342,0.02614385075867176
1343,0.015754321590065956
1344,0.0361565425992012
1345,0.02513321116566658
1346,0.019633091986179352
1347,0.07288465648889542
1348,0.09458860009908676
1349,0.1862652450799942
1350,0.0175014715641737
1351,0.04376377910375595
1352,0.045021992176771164
1353,0.01395117025822401
1354,0.021164268255233765
1355,0.03630039468407631
1356,0.021267659962177277
1357,0.056724678725004196
1358,0.01917853206396103
1359,0.030689256265759468
1360,0.012923154979944229
1361,0.19115516543388367
1362,0.014279980212450027
1363,0.013749244622886181
1364,0.026815339922904968
1365,0.07010181993246078
1366,0.016094762831926346
1367,0.017711883410811424
1368,0.15178684890270233
1369,0.6235195994377136
1370,0.015712246298789978
1371,0.09053149819374084
1372,0.02171938307583332
1373,0.0214228518307209
1374,0.06731841713190079
1375,0.09721630811691284
1376,0.0264405757188797
1377,0.30340576171875
1378,0.01970631070435047
1379,0.021663477644324303
1380,0.011361452750861645
1381,0.08640272915363312
1382,0.07304684817790985
1383,0.037452153861522675
1384,0.01377579290419817
1385,0.020113131031394005
1386,0.015031732618808746
1387,0.04087508097290993
1388,0.08542945981025696
1389,0.06353425979614258
1390,0.036811795085668564
1391,0.02521541900932789
1392,0.027565443888306618
1393,0.04157279431819916
1394,0.10511401295661926
1395,0.05675659328699112
1396,0.04425685852766037
1397,0.035363152623176575
1398,0.021615590900182724
1399,0.13027365505695343
1400,0.05429429933428764
1401,0.02226051688194275
1402,0.019292278215289116
1403,0.021474728360772133
1404,0.07195296138525009
1405,0.02214709483087063
1406,0.017368314787745476
1407,0.05667094141244888
1408,0.03661179542541504
1409,0.02867596223950386
1410,0.01979397051036358
1411,0.01764347217977047
1412,0.01688305102288723
1413,0.02424912340939045
1414,0.020667606964707375
1415,0.020760061219334602
1416,0.020288752391934395
1417,0.04172852262854576
1418,0.0136034544557333
1419,0.5985289216041565
1420,0.03261511027812958
1421,0.03423777595162392
1422,0.09508612006902695
1423,0.01129467599093914
1424,0.06598678231239319
1425,0.01603960432112217
1426,0.021510284394025803
1427,0.0251002237200737
1428,0.024299608543515205
1429,0.033417947590351105
1430,0.02593991905450821
1431,0.12422895431518555
1432,0.018402082845568657
1433,0.028080696240067482
1434,0.013061326928436756
1435,0.020187869668006897
1436,0.3972242772579193
1437,0.029870137572288513
1438,0.01484667882323265
1439,0.02994195558130741
1440,0.43365272879600525
1441,0.01815451867878437
1442,0.01767754554748535
1443,0.012944979593157768
1444,0.02687620185315609
1445,0.01444156002253294
1446,0.32875490188598633
1447,0.10091639310121536
1448,0.023447535932064056
1449,0.013735420070588589
1450,0.012132525444030762
1451,0.1091214120388031
1452,0.02373678609728813
1453,0.020272407680749893
1454,0.01599639654159546
1455,0.03833338990807533
1456,0.25303202867507935
1457,0.029467293992638588
1458,0.016191862523555756
1459,0.016118770465254784
1460,0.03562241047620773
1461,0.01760193333029747
1462,0.02233245223760605
1463,0.21917662024497986
1464,0.012728938832879066
1465,0.017733624204993248
1466,0.02537989616394043
1467,0.08623906970024109
1468,0.011733723804354668
1469,0.11228325217962265
1470,0.016561035066843033
1471,0.17920300364494324
1472,0.033799752593040466
1473,0.018750807270407677
1474,0.029308268800377846
1475,0.3057909905910492
1476,0.18892493844032288
1477,0.04192252457141876
1478,0.014624669216573238
1479,0.077461838722229
1480,0.022056186571717262
1481,0.018462441861629486
1482,0.05481888726353645
1483,0.011892985552549362
1484,0.01938393898308277
1485,0.39311179518699646
1486,0.4898906946182251
1487,0.04936106130480766
1488,0.01978158950805664
1489,0.06913863867521286
1490,0.025776002556085587
1491,0.049235425889492035
1492,0.045697856694459915
1493,0.02468143217265606
1494,0.04534217715263367
1495,0.179475337266922
1496,0.02318669855594635
1497,0.01720401830971241
1498,0.115709088742733
1499,0.028676453977823257
1500,0.02046077512204647
1501,0.13090334832668304
1502,0.04420456290245056
1503,0.11269858479499817
1504,0.09144630283117294
1505,0.012037641368806362
1506,0.08928722888231277
1507,0.03889233618974686
1508,0.044874466955661774
1509,0.03985634446144104
1510,0.018554743379354477
1511,0.013178515248000622
1512,0.0316450297832489
1513,0.02654477022588253
1514,0.024541357532143593
1515,0.020902061834931374
1516,0.01515114214271307
1517,0.1781633049249649
1518,0.14586324989795685
1519,0.024034272879362106
1520,0.04240264743566513
1521,0.05156489089131355
1522,0.044348206371068954
1523,0.031245045363903046
1524,0.011831761337816715
1525,0.054621197283267975
1526,0.17836137115955353
1527,0.06545357406139374
1528,0.049037814140319824
1529,0.04582533985376358
1530,0.04019281268119812
1531,0.02301386371254921
1532,0.05215981602668762
1533,0.18345363438129425
1534,0.061076343059539795
1535,0.01826055906713009
1536,0.024319149553775787
1537,0.3603340983390808
1538,0.02315616048872471
1539,0.012251658365130424
1540,0.014661945402622223
1541,0.22444412112236023
1542,0.014855789951980114
1543,0.03994077816605568
1544,0.03351076319813728
1545,0.015345651656389236
1546,0.014250182546675205
1547,0.0969654992222786
1548,0.05779509246349335
1549,0.07719065994024277
1550,0.023255255073308945
1551,0.021997559815645218
1552,0.026045555248856544
1553,0.09371041506528854
1554,0.026752950623631477
1555,0.5455439686775208
1556,0.024080386385321617
1557,0.012164960615336895
1558,0.5356529951095581
1559,0.08013611286878586
1560,0.11589284986257553
1561,0.02148081175982952
1562,0.01700841449201107
1563,0.06763290613889694
1564,0.015181496739387512
1565,0.03720712289214134
1566,0.025702249258756638
1567,0.013876001350581646
1568,0.014617346227169037
1569,0.03303210437297821
1570,0.26538246870040894
1571,0.022371282801032066
1572,0.03272087499499321
1573,0.05422326549887657
1574,0.013896843418478966
1575,0.025767071172595024
1576,0.031736139208078384
1577,0.013023333624005318
1578,0.025762353092432022
1579,0.01679680310189724
1580,0.02008838579058647
1581,0.013989260420203209
1582,0.019129976630210876
1583,0.013027692213654518
1584,0.01515221782028675
1585,0.02473488077521324
1586,0.18365150690078735
1587,0.14751403033733368
1588,0.22582311928272247
1589,0.018337378278374672
1590,0.012285501696169376
1591,0.040817636996507645
1592,0.014814776368439198
1593,0.014235219918191433
1594,0.16506360471248627
1595,0.1397254914045334
1596,0.02110804244875908
1597,0.016790779307484627
1598,0.018383029848337173
1599,0.03516460210084915
1600,0.012697791680693626
1601,0.013881410472095013
1602,0.014863349497318268
1603,0.06891253590583801
1604,0.018958525732159615
1605,0.01986311748623848
1606,0.045835819095373154
1607,0.035739049315452576
1608,0.041462138295173645
1609,0.02598031796514988
1610,0.01679610088467598
1611,0.031364213675260544
1612,0.13859127461910248
1613,0.03126784786581993
1614,0.15651890635490417
1615,0.0177882369607687
1616,0.7727145552635193
1617,0.6442288160324097
1618,0.02663697488605976
1619,0.08574216812849045
1620,0.49890580773353577
1621,0.46645471453666687
1622,0.049589306116104126
1623,0.6537677049636841
1624,0.04435206577181816
1625,0.011320635676383972
1626,0.013929232023656368
1627,0.029751135036349297
1628,0.019280117005109787
1629,0.0304137971252203
1630,0.01648639887571335
1631,0.014678364619612694
1632,0.29076772928237915
1633,0.1987718790769577
1634,0.02936975099146366
1635,0.018576228991150856
1636,0.059568122029304504
1637,0.02097287029027939
1638,0.019769374281167984
1639,0.014740712940692902
1640,0.05302521586418152
1641,0.0155215198174119
1642,0.012110010720789433
1643,0.030324792489409447
1644,0.029874321073293686
1645,0.015123850665986538
1646,0.014029135927557945
1647,0.5915905237197876
1648,0.06651800870895386
1649,0.02943861111998558
1650,0.05583977699279785
1651,0.41391420364379883
1652,0.014946255832910538
1653,0.020042745396494865
1654,0.10023807734251022
1655,0.01686612330377102
1656,0.012463432736694813
1657,0.012900262139737606
1658,0.02822481095790863
1659,0.033410582691431046
1660,0.44628724455833435
1661,0.04770350828766823
1662,0.11799348145723343
1663,0.01720605045557022
1664,0.07653189450502396
1665,0.035236943513154984
1666,0.017557460814714432
1667,0.020223086699843407
1668,0.16725896298885345
1669,0.01576654054224491
1670,0.011298040859401226
1671,0.014406196773052216
1672,0.030581124126911163
1673,0.022294826805591583
1674,0.33924588561058044
1675,0.014547448605298996
1676,0.05545322597026825
1677,0.014008769765496254
1678,0.39235588908195496
1679,0.023730451241135597
1680,0.014505849219858646
1681,0.28075742721557617
1682,0.048355769366025925
1683,0.044262852519750595
1684,0.02823483757674694
1685,0.015526168048381805
1686,0.03976054489612579
1687,0.018562428653240204
1688,0.0425587072968483
1689,0.1020292341709137
1690,0.12014416605234146
1691,0.058223091065883636
1692,0.017645761370658875
1693,0.18049345910549164
1694,0.05728113651275635
1695,0.1428765058517456
1696,0.05086084082722664
1697,0.02521955594420433
1698,0.03947791829705238
1699,0.2605106234550476
1700,0.0629703626036644
1701,0.019574293866753578
1702,0.03855141997337341
1703,0.012604428455233574
1704,0.16508249938488007
1705,0.017833372578024864
1706,0.025723576545715332
1707,0.06526752561330795
1708,0.018352698534727097
1709,0.015766475349664688
1710,0.059864550828933716
1711,0.06930916011333466
1712,0.018814953044056892
1713,0.11657474935054779
1714,0.019224435091018677
1715,0.012171723879873753
1716,0.014057843014597893
1717,0.05618325248360634
1718,0.4218024015426636
1719,0.012512863613665104
1720,0.017713211476802826
1721,0.1081189513206482
1722,0.01992037147283554
1723,0.043815381824970245
1724,0.012060942128300667
1725,0.04732651263475418
1726,0.030118068680167198
1727,0.033441610634326935
1728,0.31732454895973206
1729,0.011384816840291023
1730,0.011495274491608143
1731,0.03560468181967735
1732,0.03400111570954323
1733,0.03068818524479866
1734,0.023971376940608025
1735,0.21278932690620422
1736,0.26478061079978943
1737,0.03075660951435566
1738,0.14945849776268005
1739,0.0255962572991848
1740,0.06269873678684235
1741,0.012585677206516266
1742,0.06983411312103271
1743,0.029366467148065567
1744,0.05100104585289955
1745,0.019909119233489037
1746,0.3562438488006592
1747,0.014493625611066818
1748,0.04331814870238304
1749,0.015974052250385284
1750,0.021103333681821823
1751,0.01604979857802391
1752,0.0151981171220541
1753,0.024924729019403458
